,vid,time,lon,lat,direction,nidx,deadheading,month,day,geometry,belong_rect_buffer,belong_circ_buffer,belong_line,belong_line_idx,selected_line,selected_line_idx,adjusted_geometry,base_length,start_is_station,end_is_station,start,end,cur_length,cum_length,diff_distance,diff_time,velocity,station_status
536,3,2021-09-06 18:33:15,121.25049,31.349907,0,9,0,9,6,POINT (13497542.805234909 3678275.0906187412),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCA60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8940>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D89A0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A00>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC1B9100>, <shapely.geometry.linestring.LineString object at 0x00000184CC1A2BE0>]","[60, 62]","LINESTRING (13497570.189829644 3678288.386303361, 13497505.19037897 3678259.12278127)",61.0,POINT (13497542.44331977 3678275.894496181),13127.612019102367,True,False,塔秀路永盛路,交叉口40,30.428835942627714,13158.040855044996,21.666165558368448,10.0,2.166616555836845,0
537,3,2021-09-06 18:33:25,121.25049,31.349907,0,9,0,9,6,POINT (13497542.805234909 3678275.0906187412),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCA60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8940>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D89A0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A00>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC1B9100>, <shapely.geometry.linestring.LineString object at 0x00000184CC1A2BE0>]","[60, 62]","LINESTRING (13497570.189829644 3678288.386303361, 13497505.19037897 3678259.12278127)",61.0,POINT (13497542.44331977 3678275.894496181),13127.612019102367,True,False,塔秀路永盛路,交叉口40,30.428835942627714,13158.040855044996,0.0,10.0,0.0,0
538,3,2021-09-06 18:33:35,121.25049,31.349907,0,9,0,9,6,POINT (13497542.805234909 3678275.0906187412),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCA60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8940>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D89A0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A00>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC1B9100>, <shapely.geometry.linestring.LineString object at 0x00000184CC1A2BE0>]","[60, 62]","LINESTRING (13497570.189829644 3678288.386303361, 13497505.19037897 3678259.12278127)",61.0,POINT (13497542.44331977 3678275.894496181),13127.612019102367,True,False,塔秀路永盛路,交叉口40,30.428835942627714,13158.040855044996,0.0,10.0,0.0,0
539,3,2021-09-06 18:33:45,121.25028,31.349812,0,9,0,9,6,POINT (13497519.428141844 3678262.707396035),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCA60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D89A0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A00>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1A2BE0>],[62],"LINESTRING (13497570.189829644 3678288.386303361, 13497505.19037897 3678259.12278127)",61.0,POINT (13497518.370491609 3678265.0566239934),13127.612019102367,True,False,塔秀路永盛路,交叉口40,56.82884596544072,13184.440865067809,26.40001002281315,10.0,2.640001002281315,0
540,3,2021-09-06 18:33:51,121.250015,31.349636,0,9,0,9,6,POINT (13497489.928476783 3678239.7658796525),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCAC0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D89A0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC1A2C10>, <shapely.geometry.linestring.LineString object at 0x00000184CC1A2CA0>]","[61, 63]","LINESTRING (13497505.19037897 3678259.12278127, 13497470.948503602 3678241.955749817)",62.0,POINT (13497485.238765938 3678249.120117434),13198.895132903044,False,False,交叉口40,交叉口41,22.31860538597442,13221.213738289018,36.77287322120901,6.0,6.128812203534835,0
541,3,2021-09-06 18:33:54,121.2503,31.34896,0,9,0,9,6,POINT (13497521.65453166 3678151.6499999333),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497477.319085347 3678229.6164471083),13237.199349349456,False,False,交叉口41,交叉口42,13.886781596042098,13251.0861309455,29.87239265648168,3.0,11.948957062592308,0
542,3,2021-09-06 18:33:56,121.2503,31.34896,0,9,0,9,6,POINT (13497521.65453166 3678151.6499999333),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497491.023089975 3678203.0728960996),13237.199349349456,False,False,交叉口41,交叉口42,43.75917425252287,13280.95852360198,29.87239265647986,2.0,11.948957062592308,0
543,3,2021-09-06 18:33:59,121.2503,31.34896,0,9,0,9,6,POINT (13497521.65453166 3678151.6499999333),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497504.727094606 3678176.5293450914),13237.199349349456,False,False,交叉口41,交叉口42,73.63156690900364,13310.83091625846,29.87239265647986,3.0,11.948957062592308,0
544,3,2021-09-06 18:34:01,121.2503,31.34896,0,9,0,9,6,POINT (13497521.65453166 3678151.6499999333),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497518.431099234 3678149.9857940827),13237.199349349456,False,False,交叉口41,交叉口42,103.50395956548441,13340.70330891494,29.87239265648168,2.0,11.948957062592308,0
545,3,2021-09-06 18:34:04,121.250786,31.34813,0,9,0,9,6,POINT (13497575.755804187 3678043.4612504677),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497532.302796228 3678123.117436501),13237.199349349456,False,False,交叉口41,交叉口42,133.74189297032294,13370.94124231978,30.23793340483826,3.0,12.095173361935121,0
546,3,2021-09-06 18:34:06,121.250786,31.34813,0,9,0,9,6,POINT (13497575.755804187 3678043.4612504677),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497546.17449322 3678096.249078919),13237.199349349456,False,False,交叉口41,交叉口42,163.9798263751612,13401.179175724617,30.23793340483826,2.0,12.095173361935121,0
547,3,2021-09-06 18:34:09,121.250786,31.34813,0,9,0,9,6,POINT (13497575.755804187 3678043.4612504677),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497560.046190212 3678069.380721337),13237.199349349456,False,False,交叉口41,交叉口42,194.21775977999945,13431.417109129456,30.23793340483826,3.0,12.095173361935121,0
548,3,2021-09-06 18:34:11,121.250786,31.34813,0,9,0,9,6,POINT (13497575.755804187 3678043.4612504677),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497573.917887203 3678042.512363755),13237.199349349456,False,False,交叉口41,交叉口42,224.4556931848368,13461.655042534292,30.23793340483644,2.0,12.095173361935121,0
549,3,2021-09-06 18:34:16,121.25103,31.347708,0,9,0,9,6,POINT (13497602.917759936 3677988.4548065998),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497587.987191476 3678015.2612568163),13237.199349349456,False,False,交叉口41,交叉口42,255.12437675831097,13492.323726107767,30.668683573474482,5.0,6.133736714695078,0
550,3,2021-09-06 18:34:21,121.25103,31.347708,0,9,0,9,6,POINT (13497602.917759936 3677988.4548065998),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497602.05649575 3677988.0101498775),13237.199349349456,False,False,交叉口41,交叉口42,285.79306033178636,13522.992409681243,30.6686835734763,5.0,6.133736714695078,0
551,3,2021-09-06 18:34:31,121.25103,31.347708,0,9,0,9,6,POINT (13497602.917759936 3677988.4548065998),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497602.05649575 3677988.0101498775),13237.199349349456,False,False,交叉口41,交叉口42,285.79306033178636,13522.992409681243,0.0,10.0,0.0,0
552,3,2021-09-06 18:34:41,121.25104,31.347708,0,9,0,9,6,POINT (13497604.030954845 3677988.4548065998),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497602.290770879 3677987.5563778584),13237.199349349456,False,False,交叉口41,交叉口42,286.3037401544429,13523.503089503898,0.51067982265522,10.0,0.051067982265522005,0
553,3,2021-09-06 18:34:51,121.2511,31.347597,0,9,0,9,6,POINT (13497610.710124291 3677973.9863279993),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>],[],[],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497609.5942125 3677973.410200851),13237.199349349456,False,False,交叉口41,交叉口42,302.22399716995517,13539.42334651941,15.920257015512107,10.0,1.5920257015512107,0
554,3,2021-09-06 18:34:56,121.25143,31.346977,0,9,0,9,6,POINT (13497647.445556253 3677893.1717165117),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8AC0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1A2EE0>],[64],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497629.930995896 3677934.0194926593),13237.199349349456,False,False,交叉口41,交叉口42,346.55471621181,13583.754065561265,44.330719041854536,5.0,8.866143808370907,0
555,3,2021-09-06 18:35:01,121.25143,31.346977,0,9,0,9,6,POINT (13497647.445556253 3677893.1717165117),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB20>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8A60>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8AC0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1A2EE0>],[64],"LINESTRING (13497470.948503602 3678241.955749817, 13497660.091450408 3677875.601126319)",63.0,POINT (13497650.267779293 3677894.628784467),13237.199349349456,False,False,交叉口41,交叉口42,390.8854352536645,13628.08478460312,44.330719041854536,5.0,8.866143808370907,0
556,3,2021-09-06 18:35:06,121.25181,31.346334,0,9,0,9,6,POINT (13497689.746962756 3677809.3597063213),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB80>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8AC0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B20>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B9250>],[65],"LINESTRING (13497660.091450408 3677875.601126319, 13497700.990231328 3677787.331450356)",64.0,POINT (13497670.844695589 3677852.39296592),13649.498712052133,False,True,交叉口42,永盛路天祝路,25.57833049746725,13675.0770425496,46.992257946480095,5.0,9.39845158929602,0
557,3,2021-09-06 18:35:11,121.25181,31.346334,0,9,0,9,6,POINT (13497689.746962756 3677809.3597063213),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCB80>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8AC0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B20>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B9250>],[65],"LINESTRING (13497660.091450408 3677875.601126319, 13497700.990231328 3677787.331450356)",64.0,POINT (13497690.600452181 3677809.755161234),13649.498712052133,False,True,交叉口42,永盛路天祝路,72.57058844394734,13722.06930049608,46.992257946480095,5.0,9.39845158929602,永盛路天祝路
558,3,2021-09-06 18:35:21,121.25191,31.346163,0,9,0,9,6,POINT (13497700.878911834 3677787.0707611744),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCBE0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8AC0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B20>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1A2EE0>],[64],"LINESTRING (13497700.990231328 3677787.331450356, 13497789.767525233 3677619.38359285)",65.0,POINT (13497701.073625227 3677787.17368674),13746.783068324134,True,False,永盛路天祝路,交叉口43,0.17844859512462075,13746.961516919258,24.89221642317898,10.0,2.489221642317898,永盛路天祝路
559,3,2021-09-06 18:35:31,121.252014,31.346027,0,9,0,9,6,POINT (13497712.456138879 3677769.34390975),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCBE0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8AC0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B20>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1A2EE0>],[64],"LINESTRING (13497700.990231328 3677787.331450356, 13497789.767525233 3677619.38359285)",65.0,POINT (13497710.926000128 3677768.5350778922),13746.783068324134,True,False,永盛路天祝路,交叉口43,21.26083534216986,13768.043903666303,21.08238674704444,10.0,2.108238674704444,永盛路天祝路
560,3,2021-09-06 18:35:36,121.252365,31.345388,0,9,0,9,6,POINT (13497751.529280147 3677686.0541200684),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCBE0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B20>],[],[],"LINESTRING (13497700.990231328 3677787.331450356, 13497789.767525233 3677619.38359285)",65.0,POINT (13497732.398555843 3677727.9135454157),13746.783068324134,True,False,永盛路天祝路,交叉口43,67.20840926832032,13813.991477592454,45.94757392615065,5.0,9.18951478523013,0
561,3,2021-09-06 18:35:41,121.252365,31.345388,0,9,0,9,6,POINT (13497751.529280147 3677686.0541200684),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCBE0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B20>],[],[],"LINESTRING (13497700.990231328 3677787.331450356, 13497789.767525233 3677619.38359285)",65.0,POINT (13497753.871111559 3677687.292012939),13746.783068324134,True,False,永盛路天祝路,交叉口43,113.15598319447098,13859.939051518604,45.94757392615065,5.0,9.18951478523013,0
562,3,2021-09-06 18:35:46,121.25275,31.344772,0,9,0,9,6,POINT (13497794.387284102 3677605.7627770468),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCC40>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B20>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B80>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B9250>],[65],"LINESTRING (13497789.767525233 3677619.38359285, 13497883.442876738 3677425.7608813164)",66.0,POINT (13497789.767525233 3677619.38359285),13936.751199214807,False,True,交叉口43,永盛路伊宁路,-31.26948047554683,13905.481718739258,45.54266722065404,5.0,9.10853344413099,0
563,3,2021-09-06 18:35:51,121.25275,31.344772,0,9,0,9,6,POINT (13497794.387284102 3677605.7627770468),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCC40>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B20>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B80>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B9250>],[65],"LINESTRING (13497789.767525233 3677619.38359285, 13497883.442876738 3677425.7608813164)",66.0,POINT (13497795.983665608 3677606.5351120564),13936.751199214807,False,True,交叉口43,永盛路伊宁路,14.273186745108118,13951.024385959914,45.54266722065586,5.0,9.10853344413099,0
564,3,2021-09-06 18:35:54,121.25322,31.343922,0,9,0,9,6,POINT (13497846.707444774 3677494.9720144207),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCC40>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B80>],[],[],"LINESTRING (13497789.767525233 3677619.38359285, 13497883.442876738 3677425.7608813164)",66.0,POINT (13497809.32317359 3677578.9629528443),13936.751199214807,False,True,交叉口43,永盛路伊宁路,44.90268946415159,13981.653888678957,30.629502719042648,3.0,12.251801087617242,0
565,3,2021-09-06 18:35:56,121.25322,31.343922,0,9,0,9,6,POINT (13497846.707444774 3677494.9720144207),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCC40>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B80>],[],[],"LINESTRING (13497789.767525233 3677619.38359285, 13497883.442876738 3677425.7608813164)",66.0,POINT (13497822.662681572 3677551.3907936323),13936.751199214807,False,True,交叉口43,永盛路伊宁路,75.53219218319424,14012.283391398,30.629502719042648,2.0,12.251801087617242,0
566,3,2021-09-06 18:35:59,121.25322,31.343922,0,9,0,9,6,POINT (13497846.707444774 3677494.9720144207),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCC40>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B80>],[],[],"LINESTRING (13497789.767525233 3677619.38359285, 13497883.442876738 3677425.7608813164)",66.0,POINT (13497836.002189552 3677523.8186344197),13936.751199214807,False,True,交叉口43,永盛路伊宁路,106.16169490223689,14042.912894117042,30.629502719042648,3.0,12.251801087617242,0
567,3,2021-09-06 18:36:01,121.25322,31.343922,0,9,0,9,6,POINT (13497846.707444774 3677494.9720144207),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCC40>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B80>],[],[],"LINESTRING (13497789.767525233 3677619.38359285, 13497883.442876738 3677425.7608813164)",66.0,POINT (13497849.341697535 3677496.2464752076),13936.751199214807,False,True,交叉口43,永盛路伊宁路,136.79119762128045,14073.542396836086,30.629502719044467,2.0,12.251801087617242,0
568,3,2021-09-06 18:36:06,121.25357,31.343288,0,9,0,9,6,POINT (13497885.669266554 3677412.335791509),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCCA0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B80>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8BE0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B9160>],[66],"LINESTRING (13497883.442876738 3677425.7608813164, 13497957.114115745 3677295.9943181705)",67.0,POINT (13497883.442876738 3677425.7608813164),14151.843797648824,True,False,永盛路伊宁路,交叉口44,-32.76368817566976,14119.080109473154,45.53771263706767,5.0,9.107542527413534,永盛路伊宁路
569,3,2021-09-06 18:36:11,121.25357,31.343288,0,9,0,9,6,POINT (13497885.669266554 3677412.335791509),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCCA0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8B80>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8BE0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1B9160>],[66],"LINESTRING (13497883.442876738 3677425.7608813164, 13497957.114115745 3677295.9943181705)",67.0,POINT (13497889.749497157 3677414.6522252397),14151.843797648824,True,False,永盛路伊宁路,交叉口44,12.774024461397905,14164.617822110222,45.53771263706767,5.0,9.107542527413534,永盛路伊宁路
570,3,2021-09-06 18:36:16,121.25391,31.3428,0,9,0,9,6,POINT (13497923.517893422 3677348.729740561),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCCA0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8BE0>],[],[],"LINESTRING (13497883.442876738 3677425.7608813164, 13497957.114115745 3677295.9943181705)",67.0,POINT (13497908.016581303 3677382.476076714),14151.843797648824,True,False,永盛路伊宁路,交叉口44,49.773901449169344,14201.617699097993,36.99987698777113,5.0,7.399975397554226,0
571,3,2021-09-06 18:36:21,121.25391,31.3428,0,9,0,9,6,POINT (13497923.517893422 3677348.729740561),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCCA0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8BE0>],[],[],"LINESTRING (13497883.442876738 3677425.7608813164, 13497957.114115745 3677295.9943181705)",67.0,POINT (13497926.283665448 3677350.2999281893),14151.843797648824,True,False,永盛路伊宁路,交叉口44,86.77377843694047,14238.617576085764,36.99987698777113,5.0,7.399975397554226,0
572,3,2021-09-06 18:36:24,121.254456,31.342085,0,9,0,9,6,POINT (13497984.298335396 3677255.537044551),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8BE0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8C40>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC1B91F0>, <shapely.geometry.linestring.LineString object at 0x00000184CC1B91C0>]","[67, 68]","LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13497966.242313989 3677281.5787923536),14318.12705381092,False,False,交叉口45,交叉口46,-51.71350853449984,14266.41354527642,27.79596919065625,3.0,11.1183876762625,0
573,3,2021-09-06 18:36:26,121.254456,31.342085,0,9,0,9,6,POINT (13497984.298335396 3677255.537044551),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8BE0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8C40>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC1B91F0>, <shapely.geometry.linestring.LineString object at 0x00000184CC1B91C0>]","[67, 68]","LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13497966.242313989 3677281.5787923536),14318.12705381092,False,False,交叉口45,交叉口46,-23.917539343843586,14294.209514467077,27.79596919065625,2.0,11.1183876762625,0
574,3,2021-09-06 18:36:29,121.254456,31.342085,0,9,0,9,6,POINT (13497984.298335396 3677255.537044551),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8BE0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8C40>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC1B91F0>, <shapely.geometry.linestring.LineString object at 0x00000184CC1B91C0>]","[67, 68]","LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13497968.35444681 3677278.3259300725),14318.12705381092,False,False,交叉口45,交叉口46,3.878429846812665,14322.005483657733,27.79596919065625,3.0,11.1183876762625,0
575,3,2021-09-06 18:36:31,121.254456,31.342085,0,9,0,9,6,POINT (13497984.298335396 3677255.537044551),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8BE0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8C40>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>]","[<shapely.geometry.linestring.LineString object at 0x00000184CC1B91F0>, <shapely.geometry.linestring.LineString object at 0x00000184CC1B91C0>]","[67, 68]","LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13497983.491701098 3677255.0132846655),14318.12705381092,False,False,交叉口45,交叉口46,31.674399037468916,14349.801452848389,27.79596919065625,2.0,11.1183876762625,0
576,3,2021-09-06 18:36:34,121.25501,31.341364,0,9,0,9,6,POINT (13498045.969333295 3677161.5630291286),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>],[],[],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13497998.79474891 3677231.44530328),14318.12705381092,False,False,交叉口45,交叉口46,59.774808623474144,14377.901862434395,28.100409586006208,3.0,11.240163834401937,0
577,3,2021-09-06 18:36:36,121.25501,31.341364,0,9,0,9,6,POINT (13498045.969333295 3677161.5630291286),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>],[],[],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498014.097796721 3677207.8773218947),14318.12705381092,False,False,交叉口45,交叉口46,87.87521820947944,14406.0022720204,28.10040958600439,2.0,11.240163834401937,0
578,3,2021-09-06 18:36:39,121.25501,31.341364,0,9,0,9,6,POINT (13498045.969333295 3677161.5630291286),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>],[],[],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498029.400844533 3677184.3093405096),14318.12705381092,False,False,交叉口45,交叉口46,115.97562779548474,14434.102681606404,28.10040958600439,3.0,11.240163834401937,0
579,3,2021-09-06 18:36:41,121.25501,31.341364,0,9,0,9,6,POINT (13498045.969333295 3677161.5630291286),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>],[],[],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498044.703892345 3677160.7413591244),14318.12705381092,False,False,交叉口45,交叉口46,144.07603738148913,14462.203091192408,28.10040958600439,2.0,11.240163834401937,0
580,3,2021-09-06 18:36:44,121.25559,31.340605,0,9,0,9,6,POINT (13498110.534637956 3677062.636931083),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>],[],[],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498060.786994286 3677135.9720287407),14318.12705381092,False,False,交叉口45,交叉口46,173.60883094533597,14491.735884756255,29.532793563847008,3.0,11.813117425538803,0
